3,1,160.5,161.79,32,362.20024039913676,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,33,381.8302116222735,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,34,399.76916722524714,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,35,416.0171072080577,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,36,417.7783615088301,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,37,417.4707074007804,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,38,426.462743755131,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,39,410.64867395821557,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,40,393.2002304599323,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,41,374.1174132602812,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,42,353.4002223592622,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,43,339.5186616626223,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,44,323.94608534581937,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,45,306.68249340885336,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,46,287.72788585172435,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,47,290.9406558572237,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,48,292.0845174539012,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,49,291.15947064175657,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,50,288.1655154207903,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,51,307.3711351671737,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,52,324.9423812121893,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,53,340.87925355583707,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,54,355.18175219811684,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,55,375.8744985850621,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,56,394.87622935184436,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,57,412.18694449846356,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,58,427.8066440249197,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,59,430.5740315707053,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,60,431.2725107076692,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,61,429.90208143581094,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,62,436.14032700618975,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,63,420.954497665629,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,64,404.1342946237002,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,65,385.67971788040364,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,66,365.5907674357391,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,67,343.8674432897067,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,68,331.0486577568754,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,69,316.538856603881,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,70,300.3380398307235,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,71,282.446207437403,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,72,262.8633594239195,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,73,267.08226267443234,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,74,269.23225751612307,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,75,269.31334394899204,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,76,267.3255219730389,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,77,263.26879158826404,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,78,283.10265179100196,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,79,301.30213829237204,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,80,317.86725109237426,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,81,332.7979901910085,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,82,346.094355588275,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,83,367.84987713902876,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,84,387.91438306961953,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,85,406.28787338004724,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,86,422.9703480703119,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,87,437.9618071404136,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,88,441.7353279312128,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,89,443.43994031318994,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,90,443.07564428634515,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,91,440.64243985067844,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,92,444.1268946370857,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,93,429.56930575287925,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,94,413.37734316730507,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,95,395.55100688036293,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,96,376.09029689205295,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,97,354.9952132023751,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,98,332.2657558113294,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,99,320.5097454423066,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,100,307.06271945312074,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,101,291.9246778437718,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,102,275.09562061425993,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,103,256.575547764585,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,104,236.3644592947469,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,105,241.58949579027305,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,106,244.74562387697722,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,107,245.8328435548595,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,108,244.85115482391984,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,109,241.80055768415824,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,110,236.6810521355748,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,111,257.1431527946672,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,112,275.97087975239174,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,113,293.16423300874845,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,114,308.7232125637372,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,115,322.64781841735817,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,116,334.93805056961133,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,117,357.75634728417367,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,118,378.88362837857295,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,119,398.31989385280923,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,120,416.0651437068825,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,121,432.1193779407927,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,122,446.4825965545398,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,123,451.26225059035227,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,124,453.9729962173428,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,125,454.61483343551146,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,126,453.1877622448581,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,127,449.6917826453829,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,128,450.42244664781856,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,129,436.49309821996667,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,130,420.9293760907468,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,131,403.7312802601593,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,132,384.8988107282038,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,133,364.4319674948804,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,134,342.33075056018924,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,135,318.59515992413014,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,136,307.90192471891584,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,137,295.51767389353853,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,138,281.4424074479982,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,139,265.67612538229486,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,140,248.21882769642843,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,141,229.07051439039893,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,142,208.23118546420642,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,143,214.4623552047459,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,144,218.62461653646346,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,145,220.7179694593591,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,146,220.74241397343286,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,147,218.69795007868467,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,148,214.5845777751145,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,149,208.40229706272248,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,150,229.4926381781694,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,151,248.9486055922484,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,152,266.7701993049596,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,153,282.95741931630295,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,154,297.5102656262783,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,155,310.42873823488594,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,156,321.7128371421257,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,157,345.59390902049654,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,158,367.7839652787044,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,159,388.2830059167493,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,160,407.09103093463096,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,161,424.20804033234975,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,162,439.63403410990554,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,163,453.3690122672983,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,164,459.15479954812395,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,165,462.8716784201278,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,166,464.51964888330986,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,167,464.0987109376698,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,168,461.60886458320806,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,169,457.0501098199243,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,170,455.02698303838827,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,171,441.725875066891,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,172,426.7903933940256,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,173,410.22053801979257,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,174,392.0163089441915,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,175,372.1777061672226,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,176,350.70472968888595,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,177,327.59737950918134,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,178,302.85565562810893,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,179,293.2251955867032,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,180,281.90371992513445,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,181,268.89122864340266,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,182,254.18772174150783,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,183,237.79319921945003,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,184,219.7076610772291,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,185,199.93110731484512,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,186,178.46353793229815,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,187,185.70084091785102,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,188,190.8692354945819,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,189,193.9687216624909,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,190,194.999299421578,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,191,193.96096877184317,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,192,190.85372971328644,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,193,185.67758224590781,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,194,178.43252636970723,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,195,200.15110794150866,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,196,220.23531581194217,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,197,238.68514998100778,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,198,255.5006104487056,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,199,270.6816972150354,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,200,284.2284102799976,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,201,296.14074964359185,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,202,306.4187153058181,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,203,331.3625623479976,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,204,354.615393770014,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,205,376.17720957186737,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,206,396.04800975355766,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,207,414.227794315085,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,208,430.7165632564492,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,209,445.51431657765033,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,210,458.6210542786886,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,211,465.4129748045277,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,212,470.13598692154505,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,213,472.7900906297403,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,214,473.3752859291138,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,215,471.89157281966527,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,216,468.338951301395,-3.584368781863006,-0.49599911354886744
3,1,160.5,161.79,217,462.7174213743026,-3.584368781863006,-0.49599911354886744
3,1,161.79,170.215,1,378.85610967877915,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,2,395.62859432424597,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,3,377.56861661117415,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,4,360.15907633469055,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,5,360.3626281075136,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,6,378.03508165063494,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,7,395.8915075908835,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,8,410.6800820439139,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,9,393.2571599618591,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,10,374.17260244782,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,11,357.84700346611817,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,12,339.8004075586175,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,13,341.028539132408,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,14,340.14814961044937,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,15,358.4576587845875,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,16,375.10553252674134,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,17,394.0458997617718,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,18,411.2652700710035,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,19,412.02693660533333,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,20,424.010572837783,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,21,407.2247063867451,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,22,388.777204503723,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,23,368.6680671887165,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,24,353.42640950179657,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,25,336.4637548890778,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,26,317.78010335056024,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,27,320.0328147253182,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,28,320.17700500432676,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,29,318.21267418758623,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,30,337.1592389927413,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,31,354.44416836591216,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,32,370.0674623070986,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,33,390.091770836911,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,34,408.39508244092445,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,35,424.9773971191392,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,36,426.76364345443636,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,37,426.44136869398426,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,38,435.62006670585345,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,39,419.4712558858324,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,40,401.6608096338273,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,41,382.18872794983764,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,42,361.0550108338638,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,43,346.89729444172565,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,44,331.0185811237888,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,45,313.4188708800531,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,46,294.09816371051863,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,47,297.37545488624386,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,48,298.54422496622,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,49,297.60447395044673,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,50,294.5562018389244,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,51,314.1398222750963,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,52,332.06180727928404,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,53,348.32215685148753,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,54,362.9208709917066,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,55,384.0291208163007,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,56,403.4163737150961,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,57,421.0826296880926,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,58,437.02788873529045,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,59,439.8387148715551,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,60,440.54101991207045,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,61,439.13480385683647,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,62,445.508563648125,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,63,429.996808459121,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,64,412.82341783813274,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,65,393.98839178516005,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,66,373.49173030020313,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,67,351.33343338326176,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,68,338.2596582859055,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,69,323.4648862627505,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,70,306.9491173137967,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,71,288.712351439044,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,72,268.75458863849263,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,73,273.05645961518536,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,74,275.2498094961288,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,75,275.334638281323,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,76,273.31094597076793,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,77,269.1787325644637,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,78,289.3994086316526,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,79,307.95844926685726,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,80,324.85585447007765,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,81,340.0916242413136,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,82,353.66575858056524,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,83,375.85794969994134,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,84,396.32914389351856,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,85,415.079341161297,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,86,432.1085415032766,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,87,447.4167449194575,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,88,451.2521508566895,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,89,452.9790356981723,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,90,452.5973994439058,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,91,450.10724209389,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,92,453.6760636645979,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,93,438.80136410661083,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,94,422.2650291166394,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,95,404.0670586946836,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,96,384.20745284074366,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,97,362.6862115548192,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,98,339.50333483691054,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,99,327.5135010343361,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,100,313.802670305963,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,101,298.37084265179095,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,102,281.21801807182027,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,103,262.3441965660507,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,104,241.74937813448238,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,105,247.07582891214253,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,106,250.29375859405337,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,107,251.403167180215,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,108,250.40405467062726,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,109,247.29642106529042,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,110,242.08026636420433,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,111,262.9379980624102,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,112,282.1340943286317,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,113,299.66855516286904,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,114,315.5413805651219,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,115,329.7525705353905,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,116,342.3021250736748,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,117,365.5782574878326,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,118,387.13339297619166,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,119,406.96753153875204,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,120,425.08067317551354,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,121,441.47281788647626,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,122,456.1439656716402,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,123,461.0039514098396,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,124,463.75541605228983,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,125,464.39835959899057,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,126,462.93278204994243,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,127,459.35868340514463,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,128,460.1225667552719,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,129,445.8849228283017,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,130,429.9856434693473,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,131,412.4247286784084,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,132,393.2021784554854,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,133,372.31799280057794,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,134,349.77217171368613,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,135,325.5647151948101,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,136,314.65882268701745,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,137,302.0319332534262,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,138,287.68404689403616,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,139,271.6151636088472,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,140,253.8252833978595,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,141,234.31440626107312,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,142,213.08253219848785,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,143,219.43356277711533,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,144,223.67607225999356,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,145,225.8100606471226,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,146,225.8355279385023,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,147,223.75247413413277,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,148,219.56089923401407,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,149,213.26080323814608,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,150,234.7555905673688,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,151,254.58874246460732,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,152,272.7602589298616,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,153,289.2701399631314,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,154,304.11838556441694,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,155,317.304995733718,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,156,328.82997047103504,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,157,353.1900441799747,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,158,375.82912096311566,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,159,396.74720082045786,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,160,415.9442837520012,-9.228040357282175,-10.720384398958148
