5,1,0.0,1.0,55,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,56,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,57,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,58,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,59,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,60,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,61,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,62,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,63,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,64,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,65,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,66,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,67,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,68,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,69,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,70,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,71,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,72,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,73,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,74,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,75,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,76,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,77,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,78,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,79,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,80,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,81,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,82,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,83,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,84,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,85,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,86,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,87,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,88,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,89,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,90,8763.736263736266,0.0,-9560.43956043958
5,1,0.0,1.0,91,8763.736263736266,0.0,-9560.43956043958
6,1,0.0,1.0,1,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,2,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,3,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,4,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,5,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,6,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,7,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,8,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,9,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,10,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,11,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,12,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,13,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,14,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,15,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,16,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,17,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,18,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,19,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,20,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,21,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,22,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,23,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,24,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,25,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,26,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,27,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,28,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,29,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,30,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,31,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,32,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,33,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,34,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,35,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,36,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,37,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,38,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,39,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,40,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,41,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,42,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,43,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,44,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,45,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,46,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,47,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,48,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,49,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,50,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,51,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,52,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,53,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,54,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,55,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,56,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,57,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,58,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,59,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,60,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,61,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,62,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,63,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,64,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,65,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,66,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,67,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,68,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,69,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,70,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,71,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,72,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,73,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,74,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,75,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,76,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,77,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,78,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,79,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,80,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,81,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,82,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,83,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,84,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,85,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,86,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,87,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,88,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,89,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,90,8884.615384615385,0.0,-9692.307692307691
6,1,0.0,1.0,91,8884.615384615385,0.0,-9692.307692307691
7,1,0.0,1.0,1,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,2,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,3,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,4,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,5,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,6,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,7,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,8,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,9,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,10,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,11,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,12,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,13,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,14,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,15,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,16,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,17,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,18,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,19,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,20,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,21,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,22,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,23,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,24,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,25,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,26,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,27,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,28,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,29,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,30,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,31,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,32,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,33,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,34,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,35,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,36,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,37,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,38,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,39,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,40,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,41,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,42,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,43,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,44,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,45,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,46,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,47,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,48,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,49,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,50,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,51,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,52,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,53,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,54,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,55,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,56,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,57,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,58,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,59,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,60,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,61,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,62,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,63,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,64,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,65,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,66,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,67,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,68,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,69,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,70,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,71,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,72,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,73,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,74,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,75,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,76,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,77,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,78,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,79,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,80,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,81,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,82,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,83,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,84,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,85,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,86,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,87,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,88,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,89,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,90,8945.054945054946,0.0,-9758.24175824177
7,1,0.0,1.0,91,8945.054945054946,0.0,-9758.24175824177
8,1,0.0,1.0,1,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,2,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,3,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,4,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,5,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,6,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,7,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,8,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,9,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,10,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,11,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,12,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,13,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,14,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,15,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,16,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,17,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,18,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,19,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,20,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,21,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,22,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,23,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,24,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,25,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,26,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,27,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,28,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,29,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,30,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,31,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,32,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,33,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,34,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,35,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,36,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,37,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,38,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,39,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,40,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,41,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,42,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,43,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,44,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,45,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,46,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,47,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,48,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,49,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,50,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,51,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,52,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,53,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,54,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,55,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,56,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,57,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,58,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,59,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,60,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,61,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,62,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,63,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,64,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,65,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,66,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,67,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,68,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,69,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,70,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,71,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,72,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,73,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,74,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,75,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,76,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,77,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,78,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,79,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,80,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,81,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,82,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,83,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,84,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,85,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,86,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,87,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,88,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,89,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,90,6140.659340659341,0.0,-6698.9010989011
8,1,0.0,1.0,91,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,1,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,2,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,3,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,4,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,5,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,6,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,7,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,8,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,9,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,10,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,11,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,12,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,13,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,14,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,15,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,16,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,17,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,18,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,19,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,20,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,21,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,22,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,23,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,24,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,25,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,26,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,27,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,28,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,29,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,30,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,31,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,32,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,33,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,34,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,35,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,36,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,37,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,38,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,39,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,40,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,41,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,42,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,43,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,44,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,45,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,46,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,47,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,48,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,49,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,50,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,51,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,52,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,53,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,54,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,55,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,56,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,57,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,58,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,59,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,60,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,61,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,62,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,63,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,64,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,65,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,66,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,67,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,68,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,69,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,70,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,71,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,72,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,73,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,74,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,75,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,76,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,77,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,78,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,79,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,80,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,81,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,82,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,83,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,84,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,85,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,86,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,87,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,88,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,89,6140.659340659341,0.0,-6698.9010989011
9,1,0.0,1.0,90,6140.659340659341,0.0,-6698.9010989011
